Capacity, 95320
NumReadings, 72617
AppendMode, 1
TimestampResolution, 0.000001
BaseTimestamp, 1504190353.652726
Reading Number, Reading, Measure Function, Measure Range, Status, TimeStamp
35571, 1.982212, Voltage, 20, 8, 40.186777
35572, 1.981809, Voltage, 20, 8, 40.187808
35573, 1.982183, Voltage, 20, 8, 40.188840
35574, 1.982126, Voltage, 20, 8, 40.189871
35575, 1.982055, Voltage, 20, 8, 40.190903
35576, 1.982269, Voltage, 20, 8, 40.191935
35577, 1.982183, Voltage, 20, 8, 40.192966
35578, 1.981897, Voltage, 20, 8, 40.193998
35579, 1.982112, Voltage, 20, 8, 40.195030
35580, 1.982212, Voltage, 20, 8, 40.196062
35581, 1.982083, Voltage, 20, 8, 40.197093
35582, 1.982169, Voltage, 20, 8, 40.198125
35583, 1.982226, Voltage, 20, 8, 40.199156
35584, 1.982098, Voltage, 20, 8, 40.200188
35585, 1.982055, Voltage, 20, 8, 40.201219
35586, 1.982298, Voltage, 20, 8, 40.202251
35587, 1.982183, Voltage, 20, 8, 40.203283
35588, 1.982026, Voltage, 20, 8, 40.204314
35589, 1.982069, Voltage, 20, 8, 40.205346
35590, 1.982198, Voltage, 20, 8, 40.206377
35591, 1.982141, Voltage, 20, 8, 40.207408
35592, 1.982126, Voltage, 20, 8, 40.208440
35593, 1.982398, Voltage, 20, 8, 40.209471
35594, 1.981897, Voltage, 20, 8, 40.210503
35595, 1.982169, Voltage, 20, 8, 40.211535
35596, 1.982298, Voltage, 20, 8, 40.212567
35597, 1.982198, Voltage, 20, 8, 40.213598
35598, 1.98194, Voltage, 20, 8, 40.214630
35599, 1.982284, Voltage, 20, 8, 40.215661
35600, 1.982183, Voltage, 20, 8, 40.216692
35601, 1.982155, Voltage, 20, 8, 40.217724
35602, 1.982126, Voltage, 20, 8, 40.218756
35603, 1.982098, Voltage, 20, 8, 40.219787
35604, 1.982069, Voltage, 20, 8, 40.220818
35605, 1.981738, Voltage, 20, 8, 40.221850
35606, 1.982026, Voltage, 20, 8, 40.222882
35607, 1.981809, Voltage, 20, 8, 40.223914
35608, 1.982098, Voltage, 20, 8, 40.224945
35609, 1.982155, Voltage, 20, 8, 40.225977
35610, 1.981823, Voltage, 20, 8, 40.227008
35611, 1.981955, Voltage, 20, 8, 40.228040
35612, 1.981881, Voltage, 20, 8, 40.229071
35613, 1.982269, Voltage, 20, 8, 40.230103
35614, 1.982269, Voltage, 20, 8, 40.231134
35615, 1.982198, Voltage, 20, 8, 40.232166
35616, 1.982226, Voltage, 20, 8, 40.233197
35617, 1.982141, Voltage, 20, 8, 40.234229
35618, 1.982169, Voltage, 20, 8, 40.235260
35619, 1.981969, Voltage, 20, 8, 40.236292
35620, 1.982298, Voltage, 20, 8, 40.237323
35621, 1.98204, Voltage, 20, 8, 40.238355
35622, 1.982012, Voltage, 20, 8, 40.239386
35623, 1.98204, Voltage, 20, 8, 40.240418
35624, 1.982012, Voltage, 20, 8, 40.241450
35625, 1.981809, Voltage, 20, 8, 40.242481
35626, 1.982112, Voltage, 20, 8, 40.243512
35627, 1.982126, Voltage, 20, 8, 40.244545
35628, 1.981983, Voltage, 20, 8, 40.245576
35629, 1.981983, Voltage, 20, 8, 40.246607
35630, 1.982284, Voltage, 20, 8, 40.247639
35631, 1.981997, Voltage, 20, 8, 40.248671
35632, 1.982112, Voltage, 20, 8, 40.249702
35633, 1.982241, Voltage, 20, 8, 40.250734
35634, 1.982183, Voltage, 20, 8, 40.251765
35635, 1.982112, Voltage, 20, 8, 40.252797
35636, 1.981997, Voltage, 20, 8, 40.253828
35637, 1.982155, Voltage, 20, 8, 40.254860
35638, 1.982069, Voltage, 20, 8, 40.255891
35639, 1.982198, Voltage, 20, 8, 40.256923
35640, 1.982255, Voltage, 20, 8, 40.257954
35641, 1.981766, Voltage, 20, 8, 40.258986
35642, 1.982126, Voltage, 20, 8, 40.260017
35643, 1.982155, Voltage, 20, 8, 40.261049
35644, 1.982126, Voltage, 20, 8, 40.262081
35645, 1.981881, Voltage, 20, 8, 40.263112
35646, 1.982369, Voltage, 20, 8, 40.264143
35647, 1.982083, Voltage, 20, 8, 40.265175
35648, 1.982126, Voltage, 20, 8, 40.266206
35649, 1.982112, Voltage, 20, 8, 40.267238
35650, 1.982155, Voltage, 20, 8, 40.268269
35651, 1.982212, Voltage, 20, 8, 40.269301
35652, 1.981997, Voltage, 20, 8, 40.270332
35653, 1.982155, Voltage, 20, 8, 40.271364
35654, 1.981926, Voltage, 20, 8, 40.272396
35655, 1.98204, Voltage, 20, 8, 40.273428
35656, 1.982269, Voltage, 20, 8, 40.274459
35657, 1.981955, Voltage, 20, 8, 40.275490
35658, 1.982183, Voltage, 20, 8, 40.276521
35659, 1.981738, Voltage, 20, 8, 40.277554
35660, 1.982341, Voltage, 20, 8, 40.278585
35661, 1.982069, Voltage, 20, 8, 40.279617
35662, 1.982212, Voltage, 20, 8, 40.280648
35663, 1.982255, Voltage, 20, 8, 40.281680
35664, 1.982226, Voltage, 20, 8, 40.282711
35665, 1.982055, Voltage, 20, 8, 40.283743
35666, 1.98194, Voltage, 20, 8, 40.284774
35667, 1.982269, Voltage, 20, 8, 40.285806
35668, 1.982026, Voltage, 20, 8, 40.286837
35669, 1.981823, Voltage, 20, 8, 40.287869
35670, 1.982226, Voltage, 20, 8, 40.288900
35671, 1.981926, Voltage, 20, 8, 40.289932
35672, 1.981897, Voltage, 20, 8, 40.290964
35673, 1.982169, Voltage, 20, 8, 40.291995
35674, 1.981997, Voltage, 20, 8, 40.293028
35675, 1.981823, Voltage, 20, 8, 40.294059
35676, 1.982098, Voltage, 20, 8, 40.295090
35677, 1.982126, Voltage, 20, 8, 40.296122
35678, 1.982012, Voltage, 20, 8, 40.297154
35679, 1.982241, Voltage, 20, 8, 40.298185
35680, 1.982155, Voltage, 20, 8, 40.299217
35681, 1.982141, Voltage, 20, 8, 40.300248
35682, 1.982241, Voltage, 20, 8, 40.301280
35683, 1.982126, Voltage, 20, 8, 40.302312
35684, 1.982098, Voltage, 20, 8, 40.303343
35685, 1.982126, Voltage, 20, 8, 40.304374
35686, 1.982198, Voltage, 20, 8, 40.305406
35687, 1.981852, Voltage, 20, 8, 40.306438
35688, 1.981823, Voltage, 20, 8, 40.307469
35689, 1.982112, Voltage, 20, 8, 40.308500
35690, 1.982055, Voltage, 20, 8, 40.309533
35691, 1.981955, Voltage, 20, 8, 40.310564
35692, 1.981969, Voltage, 20, 8, 40.311595
35693, 1.982226, Voltage, 20, 8, 40.312627
35694, 1.982055, Voltage, 20, 8, 40.313659
35695, 1.982055, Voltage, 20, 8, 40.314690
35696, 1.982112, Voltage, 20, 8, 40.315722
35697, 1.982183, Voltage, 20, 8, 40.316753
35698, 1.982155, Voltage, 20, 8, 40.317784
35699, 1.981983, Voltage, 20, 8, 40.318816
35700, 1.982083, Voltage, 20, 8, 40.319847
35701, 1.981983, Voltage, 20, 8, 40.320879
35702, 1.981897, Voltage, 20, 8, 40.321911
35703, 1.982212, Voltage, 20, 8, 40.322942
35704, 1.981955, Voltage, 20, 8, 40.323974
35705, 1.981969, Voltage, 20, 8, 40.325005
35706, 1.981809, Voltage, 20, 8, 40.326037
35707, 1.982155, Voltage, 20, 8, 40.327068
35708, 1.982055, Voltage, 20, 8, 40.328100
35709, 1.982226, Voltage, 20, 8, 40.329131
35710, 1.982126, Voltage, 20, 8, 40.330163
35711, 1.982183, Voltage, 20, 8, 40.331194
35712, 1.98204, Voltage, 20, 8, 40.332226
35713, 1.982126, Voltage, 20, 8, 40.333257
35714, 1.982255, Voltage, 20, 8, 40.334289
35715, 1.982098, Voltage, 20, 8, 40.335320
35716, 1.981969, Voltage, 20, 8, 40.336352
35717, 1.982298, Voltage, 20, 8, 40.337384
35718, 1.981752, Voltage, 20, 8, 40.338416
35719, 1.981852, Voltage, 20, 8, 40.339447
35720, 1.982098, Voltage, 20, 8, 40.340478
35721, 1.982069, Voltage, 20, 8, 40.341510
35722, 1.981912, Voltage, 20, 8, 40.342542
35723, 1.982083, Voltage, 20, 8, 40.343573
35724, 1.98204, Voltage, 20, 8, 40.344605
35725, 1.981983, Voltage, 20, 8, 40.345636
35726, 1.982155, Voltage, 20, 8, 40.346668
35727, 1.982183, Voltage, 20, 8, 40.347699
35728, 1.981955, Voltage, 20, 8, 40.348731
35729, 1.982241, Voltage, 20, 8, 40.349762
35730, 1.981983, Voltage, 20, 8, 40.350794
35731, 1.982169, Voltage, 20, 8, 40.351825
35732, 1.981969, Voltage, 20, 8, 40.352857
35733, 1.982198, Voltage, 20, 8, 40.353888
35734, 1.981897, Voltage, 20, 8, 40.354920
35735, 1.981809, Voltage, 20, 8, 40.355951
35736, 1.981997, Voltage, 20, 8, 40.356983
35737, 1.982155, Voltage, 20, 8, 40.358014
35738, 1.981852, Voltage, 20, 8, 40.359046
35739, 1.981881, Voltage, 20, 8, 40.360077
35740, 1.982112, Voltage, 20, 8, 40.361109
35741, 1.982083, Voltage, 20, 8, 40.362141
35742, 1.981983, Voltage, 20, 8, 40.363172
35743, 1.982198, Voltage, 20, 8, 40.364204
35744, 1.98204, Voltage, 20, 8, 40.365235
35745, 1.982141, Voltage, 20, 8, 40.366267
35746, 1.981838, Voltage, 20, 8, 40.367298
35747, 1.982183, Voltage, 20, 8, 40.368330
35748, 1.98194, Voltage, 20, 8, 40.369362
35749, 1.982112, Voltage, 20, 8, 40.370393
35750, 1.982241, Voltage, 20, 8, 40.371425
35751, 1.981983, Voltage, 20, 8, 40.372456
35752, 1.981781, Voltage, 20, 8, 40.373488
35753, 1.981838, Voltage, 20, 8, 40.374520
35754, 1.982026, Voltage, 20, 8, 40.375551
35755, 1.981997, Voltage, 20, 8, 40.376582
35756, 1.982155, Voltage, 20, 8, 40.377614
35757, 1.982212, Voltage, 20, 8, 40.378646
35758, 1.981983, Voltage, 20, 8, 40.379677
35759, 1.982055, Voltage, 20, 8, 40.380708
35760, 1.982126, Voltage, 20, 8, 40.381740
35761, 1.982284, Voltage, 20, 8, 40.382772
35762, 1.981881, Voltage, 20, 8, 40.383803
35763, 1.981997, Voltage, 20, 8, 40.384835
35764, 1.982112, Voltage, 20, 8, 40.385866
35765, 1.981738, Voltage, 20, 8, 40.386898
35766, 1.981997, Voltage, 20, 8, 40.387930
35767, 1.981969, Voltage, 20, 8, 40.388961
35768, 1.981852, Voltage, 20, 8, 40.389993
35769, 1.981766, Voltage, 20, 8, 40.391025
35770, 1.982098, Voltage, 20, 8, 40.392056
35771, 1.98194, Voltage, 20, 8, 40.393087
35772, 1.981838, Voltage, 20, 8, 40.394119
35773, 1.982198, Voltage, 20, 8, 40.395150
35774, 1.982141, Voltage, 20, 8, 40.396182
35775, 1.981912, Voltage, 20, 8, 40.397214
35776, 1.982355, Voltage, 20, 8, 40.398245
35777, 1.981926, Voltage, 20, 8, 40.399278
35778, 1.982083, Voltage, 20, 8, 40.400309
35779, 1.982226, Voltage, 20, 8, 40.401341
35780, 1.982226, Voltage, 20, 8, 40.402372
35781, 1.981795, Voltage, 20, 8, 40.403404
35782, 1.982012, Voltage, 20, 8, 40.404435
35783, 1.982083, Voltage, 20, 8, 40.405467
35784, 1.981666, Voltage, 20, 8, 40.406500
35785, 1.982098, Voltage, 20, 8, 40.407531
35786, 1.981997, Voltage, 20, 8, 40.408562
35787, 1.98204, Voltage, 20, 8, 40.409594
35788, 1.981881, Voltage, 20, 8, 40.410626
35789, 1.981912, Voltage, 20, 8, 40.411657
35790, 1.982169, Voltage, 20, 8, 40.412688
35791, 1.982126, Voltage, 20, 8, 40.413720
35792, 1.982083, Voltage, 20, 8, 40.414752
35793, 1.981955, Voltage, 20, 8, 40.415783
35794, 1.981955, Voltage, 20, 8, 40.416815
35795, 1.982141, Voltage, 20, 8, 40.417846
35796, 1.981866, Voltage, 20, 8, 40.418878
35797, 1.982083, Voltage, 20, 8, 40.419909
35798, 1.981823, Voltage, 20, 8, 40.420941
35799, 1.981955, Voltage, 20, 8, 40.421972
35800, 1.981838, Voltage, 20, 8, 40.423004
35801, 1.981983, Voltage, 20, 8, 40.424035
35802, 1.981809, Voltage, 20, 8, 40.425067
35803, 1.982083, Voltage, 20, 8, 40.426098
35804, 1.982155, Voltage, 20, 8, 40.427130
35805, 1.981838, Voltage, 20, 8, 40.428161
35806, 1.981955, Voltage, 20, 8, 40.429193
35807, 1.982198, Voltage, 20, 8, 40.430225
35808, 1.981897, Voltage, 20, 8, 40.431256
35809, 1.981912, Voltage, 20, 8, 40.432287
35810, 1.982098, Voltage, 20, 8, 40.433319
35811, 1.981969, Voltage, 20, 8, 40.434350
35812, 1.981809, Voltage, 20, 8, 40.435382
35813, 1.982155, Voltage, 20, 8, 40.436413
35814, 1.982112, Voltage, 20, 8, 40.437446
35815, 1.981838, Voltage, 20, 8, 40.438477
35816, 1.982055, Voltage, 20, 8, 40.439509
35817, 1.982141, Voltage, 20, 8, 40.440540
35818, 1.981666, Voltage, 20, 8, 40.441572
35819, 1.981866, Voltage, 20, 8, 40.442603
35820, 1.982012, Voltage, 20, 8, 40.443635
35821, 1.981866, Voltage, 20, 8, 40.444666
35822, 1.981609, Voltage, 20, 8, 40.445698
35823, 1.982198, Voltage, 20, 8, 40.446729
35824, 1.981838, Voltage, 20, 8, 40.447761
35825, 1.981912, Voltage, 20, 8, 40.448792
35826, 1.982098, Voltage, 20, 8, 40.449823
35827, 1.982169, Voltage, 20, 8, 40.450855
35828, 1.981652, Voltage, 20, 8, 40.451887
35829, 1.982026, Voltage, 20, 8, 40.452918
35830, 1.981926, Voltage, 20, 8, 40.453950
35831, 1.98168, Voltage, 20, 8, 40.454982
35832, 1.981838, Voltage, 20, 8, 40.456013
35833, 1.981955, Voltage, 20, 8, 40.457045
35834, 1.982141, Voltage, 20, 8, 40.458077
35835, 1.982069, Voltage, 20, 8, 40.459108
35836, 1.981969, Voltage, 20, 8, 40.460140
35837, 1.982055, Voltage, 20, 8, 40.461171
35838, 1.982026, Voltage, 20, 8, 40.462203
35839, 1.982098, Voltage, 20, 8, 40.463235
35840, 1.981852, Voltage, 20, 8, 40.464266
35841, 1.98204, Voltage, 20, 8, 40.465298
35842, 1.982155, Voltage, 20, 8, 40.466329
35843, 1.981852, Voltage, 20, 8, 40.467361
35844, 1.982083, Voltage, 20, 8, 40.468393
35845, 1.981897, Voltage, 20, 8, 40.469424
35846, 1.982055, Voltage, 20, 8, 40.470456
35847, 1.981997, Voltage, 20, 8, 40.471487
35848, 1.981997, Voltage, 20, 8, 40.472519
35849, 1.981881, Voltage, 20, 8, 40.473550
35850, 1.982198, Voltage, 20, 8, 40.474582
35851, 1.982155, Voltage, 20, 8, 40.475613
35852, 1.981695, Voltage, 20, 8, 40.476645
35853, 1.982112, Voltage, 20, 8, 40.477676
35854, 1.982098, Voltage, 20, 8, 40.478708
35855, 1.981809, Voltage, 20, 8, 40.479740
35856, 1.982155, Voltage, 20, 8, 40.480771
35857, 1.982155, Voltage, 20, 8, 40.481803
35858, 1.981912, Voltage, 20, 8, 40.482835
35859, 1.982026, Voltage, 20, 8, 40.483866
35860, 1.982112, Voltage, 20, 8, 40.484898
35861, 1.981983, Voltage, 20, 8, 40.485930
35862, 1.981912, Voltage, 20, 8, 40.486962
35863, 1.982141, Voltage, 20, 8, 40.487993
35864, 1.981955, Voltage, 20, 8, 40.489025
35865, 1.981738, Voltage, 20, 8, 40.490056
35866, 1.982126, Voltage, 20, 8, 40.491087
35867, 1.981983, Voltage, 20, 8, 40.492119
35868, 1.981997, Voltage, 20, 8, 40.493150
35869, 1.981823, Voltage, 20, 8, 40.494182
35870, 1.982341, Voltage, 20, 8, 40.495213
35871, 1.981852, Voltage, 20, 8, 40.496245
35872, 1.982069, Voltage, 20, 8, 40.497276
35873, 1.982312, Voltage, 20, 8, 40.498308
35874, 1.981781, Voltage, 20, 8, 40.499340
35875, 1.982112, Voltage, 20, 8, 40.500371
35876, 1.982155, Voltage, 20, 8, 40.501404
35877, 1.982198, Voltage, 20, 8, 40.502435
35878, 1.98168, Voltage, 20, 8, 40.503467
35879, 1.982155, Voltage, 20, 8, 40.504498
35880, 1.981881, Voltage, 20, 8, 40.505530
35881, 1.981983, Voltage, 20, 8, 40.506561
35882, 1.981983, Voltage, 20, 8, 40.507593
35883, 1.982012, Voltage, 20, 8, 40.508625
35884, 1.981997, Voltage, 20, 8, 40.509656
35885, 1.981738, Voltage, 20, 8, 40.510687
35886, 1.982026, Voltage, 20, 8, 40.511719
35887, 1.981897, Voltage, 20, 8, 40.512750
35888, 1.981955, Voltage, 20, 8, 40.513782
35889, 1.982241, Voltage, 20, 8, 40.514814
35890, 1.981969, Voltage, 20, 8, 40.515845
35891, 1.981838, Voltage, 20, 8, 40.516877
35892, 1.981738, Voltage, 20, 8, 40.517909
35893, 1.982212, Voltage, 20, 8, 40.518940
35894, 1.981912, Voltage, 20, 8, 40.519972
35895, 1.982098, Voltage, 20, 8, 40.521003
35896, 1.982055, Voltage, 20, 8, 40.522035
35897, 1.982012, Voltage, 20, 8, 40.523066
35898, 1.981866, Voltage, 20, 8, 40.524098
35899, 1.981912, Voltage, 20, 8, 40.525129
35900, 1.982169, Voltage, 20, 8, 40.526161
35901, 1.981897, Voltage, 20, 8, 40.527193
35902, 1.981752, Voltage, 20, 8, 40.528224
35903, 1.982055, Voltage, 20, 8, 40.529255
35904, 1.981838, Voltage, 20, 8, 40.530287
35905, 1.981752, Voltage, 20, 8, 40.531318
35906, 1.981897, Voltage, 20, 8, 40.532350
35907, 1.981997, Voltage, 20, 8, 40.533381
35908, 1.981795, Voltage, 20, 8, 40.534413
35909, 1.982026, Voltage, 20, 8, 40.535445
35910, 1.981955, Voltage, 20, 8, 40.536476
35911, 1.981912, Voltage, 20, 8, 40.537508
35912, 1.98168, Voltage, 20, 8, 40.538539
35913, 1.982098, Voltage, 20, 8, 40.539570
35914, 1.981881, Voltage, 20, 8, 40.540602
35915, 1.982055, Voltage, 20, 8, 40.541634
35916, 1.981955, Voltage, 20, 8, 40.542665
35917, 1.982069, Voltage, 20, 8, 40.543697
35918, 1.981866, Voltage, 20, 8, 40.544728
35919, 1.98204, Voltage, 20, 8, 40.545759
35920, 1.982098, Voltage, 20, 8, 40.546791
35921, 1.981852, Voltage, 20, 8, 40.547822
35922, 1.98194, Voltage, 20, 8, 40.548854
35923, 1.982155, Voltage, 20, 8, 40.549886
35924, 1.982055, Voltage, 20, 8, 40.550917
35925, 1.981752, Voltage, 20, 8, 40.551949
35926, 1.981897, Voltage, 20, 8, 40.552981
35927, 1.981955, Voltage, 20, 8, 40.554012
35928, 1.981752, Voltage, 20, 8, 40.555043
35929, 1.981852, Voltage, 20, 8, 40.556075
35930, 1.981809, Voltage, 20, 8, 40.557106
35931, 1.981969, Voltage, 20, 8, 40.558137
35932, 1.981609, Voltage, 20, 8, 40.559169
35933, 1.981969, Voltage, 20, 8, 40.560201
35934, 1.981666, Voltage, 20, 8, 40.561233
35935, 1.981897, Voltage, 20, 8, 40.562264
35936, 1.982112, Voltage, 20, 8, 40.563295
35937, 1.981752, Voltage, 20, 8, 40.564327
35938, 1.981795, Voltage, 20, 8, 40.565358
35939, 1.981637, Voltage, 20, 8, 40.566390
35940, 1.981969, Voltage, 20, 8, 40.567422
35941, 1.981983, Voltage, 20, 8, 40.568453
35942, 1.981881, Voltage, 20, 8, 40.569485
35943, 1.981897, Voltage, 20, 8, 40.570516
35944, 1.981809, Voltage, 20, 8, 40.571548
35945, 1.981795, Voltage, 20, 8, 40.572579
35946, 1.981637, Voltage, 20, 8, 40.573610
35947, 1.982069, Voltage, 20, 8, 40.574642
35948, 1.981652, Voltage, 20, 8, 40.575674
35949, 1.981695, Voltage, 20, 8, 40.576705
35950, 1.981897, Voltage, 20, 8, 40.577737
35951, 1.981852, Voltage, 20, 8, 40.578768
35952, 1.981609, Voltage, 20, 8, 40.579800
35953, 1.981866, Voltage, 20, 8, 40.580831
35954, 1.982012, Voltage, 20, 8, 40.581863
35955, 1.981838, Voltage, 20, 8, 40.582895
35956, 1.981997, Voltage, 20, 8, 40.583926
35957, 1.982112, Voltage, 20, 8, 40.584958
35958, 1.981809, Voltage, 20, 8, 40.585990
35959, 1.981838, Voltage, 20, 8, 40.587021
35960, 1.981969, Voltage, 20, 8, 40.588052
35961, 1.982026, Voltage, 20, 8, 40.589084
35962, 1.981866, Voltage, 20, 8, 40.590116
35963, 1.981838, Voltage, 20, 8, 40.591146
35964, 1.982198, Voltage, 20, 8, 40.592178
35965, 1.981955, Voltage, 20, 8, 40.593209
35966, 1.98194, Voltage, 20, 8, 40.594241
35967, 1.982241, Voltage, 20, 8, 40.595273
35968, 1.981738, Voltage, 20, 8, 40.596305
35969, 1.981852, Voltage, 20, 8, 40.597336
35970, 1.982126, Voltage, 20, 8, 40.598368
35971, 1.981983, Voltage, 20, 8, 40.599399
35972, 1.981723, Voltage, 20, 8, 40.600430
35973, 1.982183, Voltage, 20, 8, 40.601462
35974, 1.982055, Voltage, 20, 8, 40.602494
35975, 1.981997, Voltage, 20, 8, 40.603525
35976, 1.981809, Voltage, 20, 8, 40.604557
35977, 1.98194, Voltage, 20, 8, 40.605588
35978, 1.981823, Voltage, 20, 8, 40.606620
35979, 1.981709, Voltage, 20, 8, 40.607651
35980, 1.981912, Voltage, 20, 8, 40.608683
35981, 1.981723, Voltage, 20, 8, 40.609714
35982, 1.981809, Voltage, 20, 8, 40.610746
35983, 1.98204, Voltage, 20, 8, 40.611777
35984, 1.981652, Voltage, 20, 8, 40.612809
35985, 1.981866, Voltage, 20, 8, 40.613840
35986, 1.98168, Voltage, 20, 8, 40.614872
35987, 1.981852, Voltage, 20, 8, 40.615903
35988, 1.981983, Voltage, 20, 8, 40.616935
35989, 1.981881, Voltage, 20, 8, 40.617966
35990, 1.981838, Voltage, 20, 8, 40.618998
35991, 1.981997, Voltage, 20, 8, 40.620029
35992, 1.981766, Voltage, 20, 8, 40.621061
35993, 1.981437, Voltage, 20, 8, 40.622092
35994, 1.981695, Voltage, 20, 8, 40.623123
35995, 1.98168, Voltage, 20, 8, 40.624155
35996, 1.981394, Voltage, 20, 8, 40.625187
35997, 1.982012, Voltage, 20, 8, 40.626218
35998, 1.981866, Voltage, 20, 8, 40.627251
35999, 1.981795, Voltage, 20, 8, 40.628282
36000, 1.981912, Voltage, 20, 8, 40.629313
36001, 1.982069, Voltage, 20, 8, 40.630345
36002, 1.981738, Voltage, 20, 8, 40.631377
36003, 1.981866, Voltage, 20, 8, 40.632408
36004, 1.982012, Voltage, 20, 8, 40.633440
36005, 1.982012, Voltage, 20, 8, 40.634472
36006, 1.981781, Voltage, 20, 8, 40.635503
36007, 1.981969, Voltage, 20, 8, 40.636534
36008, 1.981912, Voltage, 20, 8, 40.637566
36009, 1.981926, Voltage, 20, 8, 40.638597
36010, 1.981695, Voltage, 20, 8, 40.639629
36011, 1.982169, Voltage, 20, 8, 40.640660
36012, 1.981766, Voltage, 20, 8, 40.641692
36013, 1.982012, Voltage, 20, 8, 40.642723
36014, 1.981983, Voltage, 20, 8, 40.643755
36015, 1.981795, Voltage, 20, 8, 40.644786
36016, 1.981695, Voltage, 20, 8, 40.645818
36017, 1.982169, Voltage, 20, 8, 40.646849
36018, 1.981912, Voltage, 20, 8, 40.647881
36019, 1.981752, Voltage, 20, 8, 40.648913
36020, 1.982169, Voltage, 20, 8, 40.649945
36021, 1.981866, Voltage, 20, 8, 40.650977
36022, 1.981997, Voltage, 20, 8, 40.652008
36023, 1.981983, Voltage, 20, 8, 40.653039
36024, 1.981897, Voltage, 20, 8, 40.654071
36025, 1.981897, Voltage, 20, 8, 40.655102
36026, 1.981652, Voltage, 20, 8, 40.656134
36027, 1.982026, Voltage, 20, 8, 40.657166
36028, 1.981752, Voltage, 20, 8, 40.658197
36029, 1.981997, Voltage, 20, 8, 40.659228
36030, 1.981983, Voltage, 20, 8, 40.660260
36031, 1.981766, Voltage, 20, 8, 40.661291
36032, 1.981838, Voltage, 20, 8, 40.662323
36033, 1.981795, Voltage, 20, 8, 40.663354
36034, 1.982012, Voltage, 20, 8, 40.664386
36035, 1.982026, Voltage, 20, 8, 40.665417
36036, 1.981897, Voltage, 20, 8, 40.666449
36037, 1.981969, Voltage, 20, 8, 40.667480
36038, 1.982026, Voltage, 20, 8, 40.668512
36039, 1.981852, Voltage, 20, 8, 40.669543
36040, 1.981523, Voltage, 20, 8, 40.670575
36041, 1.981983, Voltage, 20, 8, 40.671606
36042, 1.98168, Voltage, 20, 8, 40.672638
36043, 1.981609, Voltage, 20, 8, 40.673669
36044, 1.981926, Voltage, 20, 8, 40.674701
36045, 1.981823, Voltage, 20, 8, 40.675733
36046, 1.981523, Voltage, 20, 8, 40.676764
36047, 1.981795, Voltage, 20, 8, 40.677796
36048, 1.981926, Voltage, 20, 8, 40.678828
36049, 1.981623, Voltage, 20, 8, 40.679860
36050, 1.981852, Voltage, 20, 8, 40.680891
36051, 1.981852, Voltage, 20, 8, 40.681923
36052, 1.981752, Voltage, 20, 8, 40.682954
36053, 1.981838, Voltage, 20, 8, 40.683986
36054, 1.981881, Voltage, 20, 8, 40.685018
36055, 1.98158, Voltage, 20, 8, 40.686050
36056, 1.981766, Voltage, 20, 8, 40.687081
36057, 1.981537, Voltage, 20, 8, 40.688112
36058, 1.981866, Voltage, 20, 8, 40.689143
36059, 1.981795, Voltage, 20, 8, 40.690175
36060, 1.982098, Voltage, 20, 8, 40.691206
36061, 1.981926, Voltage, 20, 8, 40.692238
36062, 1.981595, Voltage, 20, 8, 40.693269
36063, 1.981926, Voltage, 20, 8, 40.694301
36064, 1.982083, Voltage, 20, 8, 40.695333
36065, 1.981852, Voltage, 20, 8, 40.696365
36066, 1.981709, Voltage, 20, 8, 40.697396
36067, 1.982012, Voltage, 20, 8, 40.698427
36068, 1.981983, Voltage, 20, 8, 40.699459
36069, 1.981866, Voltage, 20, 8, 40.700491
36070, 1.981969, Voltage, 20, 8, 40.701522
36071, 1.98194, Voltage, 20, 8, 40.702553
36072, 1.982083, Voltage, 20, 8, 40.703585
36073, 1.981595, Voltage, 20, 8, 40.704617
36074, 1.982012, Voltage, 20, 8, 40.705648
36075, 1.981623, Voltage, 20, 8, 40.706680
36076, 1.981838, Voltage, 20, 8, 40.707711
36077, 1.981897, Voltage, 20, 8, 40.708743
36078, 1.981523, Voltage, 20, 8, 40.709774
36079, 1.981852, Voltage, 20, 8, 40.710806
36080, 1.981637, Voltage, 20, 8, 40.711838
36081, 1.982026, Voltage, 20, 8, 40.712869
36082, 1.98194, Voltage, 20, 8, 40.713901
36083, 1.981983, Voltage, 20, 8, 40.714932
36084, 1.982055, Voltage, 20, 8, 40.715964
36085, 1.98194, Voltage, 20, 8, 40.716995
36086, 1.98194, Voltage, 20, 8, 40.718027
36087, 1.981666, Voltage, 20, 8, 40.719058
36088, 1.982141, Voltage, 20, 8, 40.720089
36089, 1.981752, Voltage, 20, 8, 40.721121
36090, 1.981752, Voltage, 20, 8, 40.722153
36091, 1.982112, Voltage, 20, 8, 40.723185
36092, 1.981823, Voltage, 20, 8, 40.724216
36093, 1.981595, Voltage, 20, 8, 40.725248
36094, 1.981852, Voltage, 20, 8, 40.726279
36095, 1.981823, Voltage, 20, 8, 40.727311
36096, 1.981809, Voltage, 20, 8, 40.728342
36097, 1.981897, Voltage, 20, 8, 40.729374
36098, 1.981955, Voltage, 20, 8, 40.730406
36099, 1.981897, Voltage, 20, 8, 40.731437
36100, 1.981912, Voltage, 20, 8, 40.732469
36101, 1.982083, Voltage, 20, 8, 40.733500
36102, 1.981866, Voltage, 20, 8, 40.734532
36103, 1.982055, Voltage, 20, 8, 40.735563
36104, 1.981852, Voltage, 20, 8, 40.736595
